Rank,Recommendation,P(GO) %,Deadline Status,Title,Country,Tier,Sector,Procurement,Funding Agency,Budget,Deadline,Model Version,Source Portal,Source URL
971,NO GO 🔴,1.7%,VALID,"Sao Tome and Principe Supply, Installations and related services for 1 000 LED Streetlights for the Water and Electricity Company (EMAE)",Sao Tome And Principe,3,Energy & Utilities,GOODS,African Development Bank (AfDB),Unknown,19 days,2,afdb,https://www.afdb.org/en/documents/spn-sao-tome-and-principe-supply-installations-and-related-services-1-000-led-streetlights-water-and-electricity-company-emae-etreep
972,NO GO 🔴,1.7%,EXPIRED,Access Governance & Reform for the Electricity and Water Sectors Project,Congo,2,Energy & Utilities,WORKS,World Bank,Unknown,EXPIRED (-2d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00425185
973,NO GO 🔴,1.7%,EXPIRED,Tender for the Establishment of Hydroponics unit in 1 span of the Natural Resource Development Centre (NRDC) Greenhouse,Zambia,2,"Energy & Utilities, Environment & Climate",Others,FAO,Unknown,EXPIRED (-3d),2,ungm,https://www.ungm.org/Public/Notice/296006
974,NO GO 🔴,1.7%,VALID,COL PR CO42000004806 Fortalecer la estrategia de difusión de la JEP,Colombia,5,Digital Transformation,Others,IOM,Unknown,3 days,2,ungm,https://www.ungm.org/Public/Notice/296349
975,NO GO 🔴,1.7%,EXPIRED,"Event management firm for providing logistics support, Bangladesh",Bangladesh,6,Transport & Logistics,NON-CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-9d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43679
976,NO GO 🔴,1.7%,EXPIRED,Acquisition de matériel médico-technique et mobilier médical au profit du Centr,Burkina Faso,2,Health & Life Sciences,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-16d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44014
977,NO GO 🔴,1.7%,EXPIRED,SUPPLY AND DELIVERY OF MEDICAL AND LABORATORY CONSUMABLES TO UN CLINIC NIGERIA.,Nigeria,2,Health & Life Sciences,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-17d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43750
978,NO GO 🔴,1.7%,EXPIRED,Ethiopia Flood Management Project,Ethiopia,2,"Water, Sanitation & Waste",GOODS,World Bank,"200,000 ETB",EXPIRED (-3d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434113
979,NO GO 🔴,1.6%,EXPIRED,Contract Awards Rwanda - Construction Of Kagaga Water Supply System (PHASE I) - Rwanda Sustainable Water Supply and Sanitation Program,N/A,0,"Water, Sanitation & Waste",WORKS,African Development Bank (AfDB),"13,750,266 USD",EXPIRED (-720544d),2,afdb,https://www.afdb.org/en/documents/contract-awards-rwanda-construction-kagaga-water-supply-system-phase-i-rwanda-sustainable-water-supply-and-sanitation-program
980,NO GO 🔴,1.6%,EXPIRED,Consultation Nationale pour le recrutement des entreprises spécialisées dans la réalisation d'un forage équipé d'une pompe solaire pour alimenter le Bureau de 4 Agences des Nations Unies,Burundi,3,Enterprise IT & Systems Implementation,WORKS,UNICEF,Unknown,EXPIRED (-5d),2,ungm,https://www.ungm.org/Public/Notice/296278
981,NO GO 🔴,1.6%,EXPIRED,DRC Urban Flood Resilience Project,Congo,2,Environment & Climate,WORKS,World Bank,Unknown,EXPIRED (-13d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00426821
982,NO GO 🔴,1.6%,EXPIRED,Irrigation for Climate Resilience Project (ICRP),Uganda,2,Environment & Climate,WORKS,World Bank,Unknown,EXPIRED (-3d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00429289
983,NO GO 🔴,1.6%,EXPIRED,Accelerating Sustainable and Clean Energy Access Transformation in Malawi,Malawi,3,Energy & Utilities,GOODS,World Bank,"336,801 DZD",EXPIRED (-8d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00425037
984,NO GO 🔴,1.6%,EXPIRED,Horn of Africa - Groundwater for Resilience Program,Eastern And Southern Africa,2,Environment & Climate,WORKS,World Bank,Unknown,EXPIRED (-14d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00428673
985,NO GO 🔴,1.6%,EXPIRED,Horn of Africa - Groundwater for Resilience Program,Eastern And Southern Africa,2,Environment & Climate,WORKS,World Bank,Unknown,EXPIRED (-13d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00428665
986,NO GO 🔴,1.6%,EXPIRED,Horn of Africa - Groundwater for Resilience Program,Eastern And Southern Africa,2,Environment & Climate,WORKS,World Bank,Unknown,EXPIRED (-14d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00428670
987,NO GO 🔴,1.6%,EXPIRED,Irrigation for Climate Resilience Project (ICRP),Uganda,2,Environment & Climate,WORKS,World Bank,Unknown,EXPIRED (-16d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00427572
988,NO GO 🔴,1.6%,EXPIRED,Strengthening Pre-Service Education System for Health Professionals Project,Cambodia,6,Health & Life Sciences,WORKS,World Bank,"12,000,000 USD",EXPIRED (-14d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433021
989,NO GO 🔴,1.6%,VALID,Angola Upgrading of Rural Roads in Cabinda - Eastern Region Agricultural Value Chain Development Project,Angola,2,Agriculture & Food Security,WORKS,African Development Bank (AfDB),"300,000 USD",34 days,2,afdb,https://www.afdb.org/en/documents/spn-angola-upgrading-rural-roads-cabinda-eastern-region-agricultural-value-chain-development-project
990,NO GO 🔴,1.6%,VALID,Servicio de soporte técnico audiovisual para reuniones y eventos - RFQ/66/2026/MIP/ROLAC,Peru,5,Marketing & Customer Experience,Others,ILO,Unknown,4 days,2,ungm,https://www.ungm.org/Public/Notice/296317
991,NO GO 🔴,1.5%,EXPIRED,"Sénégal Fourniture et pose d'équipements d'exhaure, hydromécaniques et de Systèmes de désinfection en deux lots dans les localités de Koumpentoum, Tamba, Goudiry et Bakel",Sénégal,2,Health & Life Sciences,GOODS,African Development Bank (AfDB),Unknown,EXPIRED (-64d),2,afdb,https://www.afdb.org/en/documents/aoi-senegal-fourniture-et-pose-dequipements-dexhaure-hydromecaniques-et-de-systemes-de-desinfection-en-deux-lots-dans-les-localites-de-koumpentoum-tamba-goudiry-et-bakel-pasea-rd
992,NO GO 🔴,1.5%,EXPIRED,PROVISION AND INSTALLATION OF 70-UNIT SOLAR STREET LIGHT AT NIGER MASS HOUSING,Nigeria,2,Energy & Utilities,WORKS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-9d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44134
993,NO GO 🔴,1.5%,EXPIRED,Provision of Actuarial Valuation of ICAO End of Service Benefits,Canada,0,"Transport & Logistics, Social Protection & Poverty Reduction",CONSULTING,ICAO,Unknown,EXPIRED (-8d),2,ungm,https://www.ungm.org/Public/Notice/296189
994,NO GO 🔴,1.5%,EXPIRED,Development of a Child Responsive Budgeting (CRB) Handbook,Multiple Destinations,0,Others,CONSULTING,UNICEF,Unknown,EXPIRED (-3d),2,ungm,https://www.ungm.org/Public/Notice/296423
995,NO GO 🔴,1.5%,EXPIRED,Zakat and Waqf Study in Nigeria,Multiple Destinations,0,Others,CONSULTING,UNICEF,Unknown,EXPIRED (-3d),2,ungm,https://www.ungm.org/Public/Notice/296411
996,NO GO 🔴,1.5%,VALID,Stabilization and Recovery in Eastern DRC,Congo,2,Others,WORKS,World Bank,Unknown,7 days,2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435142
997,NO GO 🔴,1.5%,EXPIRED,Khyber Pakhtunkhwa Revenue Mobilization and Public Resource Management,Pakistan,6,"Government Reform & Public Administration, Financial Services",GOODS,World Bank,Unknown,EXPIRED (-4d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434760
998,NO GO 🔴,1.5%,EXPIRED,International Institutional Consultancy to Develop a Climate Rationale and Facilitate a Joint Sector Review for the WASH Sector in Tajikistan,Tajikistan,6,Environment & Climate,CONSULTING,UNICEF,Unknown,EXPIRED (-2d),2,ungm,https://www.ungm.org/Public/Notice/296501
999,NO GO 🔴,1.5%,EXPIRED,Djibouti Health System Strengthening,Djibouti,3,Health & Life Sciences,GOODS,World Bank,Unknown,EXPIRED (-16d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432147
1000,NO GO 🔴,1.5%,VALID,CITRIX SUBSCRIPTIONS AND ENTERPRISE SUPPORT SERVICES,Multiple Destinations,0,Marketing & Customer Experience,Others,UN Secretariat,Unknown,4 days,2,ungm,https://www.ungm.org/Public/Notice/295793
1001,NO GO 🔴,1.5%,VALID,LTA Servicios de fibra óptica y telefonia IP,Chile,5,Telecommunications,Others,United Nations Development Programme (UNDP),Unknown,20 days,2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43994
1002,NO GO 🔴,1.5%,EXPIRED,"Provision of Domestic Return Air Tickets - Uyo, Bauchi, Sokoto and Lagos",Nigeria,2,Others,Others,ILO,Unknown,EXPIRED (-18d),2,ungm,https://www.ungm.org/Public/Notice/296452
1003,NO GO 🔴,1.5%,EXPIRED,Original HP Toner Cartridges for HP Color LaserJet MFP 4303fdw Printers,Nigeria,2,Others,Others,ILO,Unknown,EXPIRED (-20d),2,ungm,https://www.ungm.org/Public/Notice/296438
1004,NO GO 🔴,1.4%,EXPIRED,Water Supply and Sanitation Access Program (PASEA) Project,Congo,2,"Water, Sanitation & Waste",WORKS,World Bank,Unknown,EXPIRED (-3d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431230
1005,NO GO 🔴,1.4%,URGENT,Integrated Water Management and Development Project,Uganda,2,"Water, Sanitation & Waste",WORKS,World Bank,Unknown,1 day left ⚠️,2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00429659
1006,NO GO 🔴,1.4%,EXPIRED,Cote d'Ivoire Water Security and Sanitation Support Program,Côte d'Ivoire,2,"Water, Sanitation & Waste",WORKS,World Bank,Unknown,EXPIRED (-14d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00428624
1007,NO GO 🔴,1.4%,EXPIRED,Cote d'Ivoire Water Security and Sanitation Support Program,Côte d'Ivoire,2,"Water, Sanitation & Waste",WORKS,World Bank,Unknown,EXPIRED (-21d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00427227
1008,NO GO 🔴,1.4%,EXPIRED,"Written translation services (labour law terminology), CO-Kyiv, Ukraine",Ukraine,4,Justice & Rule of Law,NON-CONSULTING,ILO,Unknown,EXPIRED (-16d),2,ungm,https://www.ungm.org/Public/Notice/296121
1009,NO GO 🔴,1.4%,VALID,Strengthening Electricity Services Project,Congo,2,Energy & Utilities,GOODS,World Bank,"50,000 XOF",4 days,2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431876
1010,NO GO 🔴,1.4%,EXPIRED,Somali Electricity Sector Recovery Project,Somalia,3,Energy & Utilities,WORKS,World Bank,Unknown,EXPIRED (-18d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00421733
1011,NO GO 🔴,1.4%,EXPIRED,Somali Electricity Sector Recovery Project,Somalia,3,Energy & Utilities,WORKS,World Bank,Unknown,EXPIRED (-17d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00421735
1012,NO GO 🔴,1.4%,EXPIRED,LRPS-2026-9202796-Establishing Long Term Arrangement (LTA)s for ISP Services for UN Office All Over Pakistan,Pakistan,6,Enterprise IT & Systems Implementation,Others,UNICEF,Unknown,EXPIRED (-16d),2,ungm,https://www.ungm.org/Public/Notice/293490
1013,NO GO 🔴,1.4%,EXPIRED,UNICEF Maldives invites vendors to submit proposal for the Procurement ICT Assistive Devices. Request for proposal submission deadline 15th April 2026 15:00 (GMT+5),Maldives,6,Enterprise IT & Systems Implementation,Others,UNICEF,Unknown,EXPIRED (-9d),2,ungm,https://www.ungm.org/Public/Notice/295986
1014,NO GO 🔴,1.3%,EXPIRED,CONTRATACIÓN DE UNA EMPRESA PARA LA INSTALACION DE EQUIPOS MEDICOS,Equatorial Guinea,3,Health & Life Sciences,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-12d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44096
1015,NO GO 🔴,1.3%,EXPIRED,Resilient Tourism and Blue Economy Development in Cabo Verde Project,Cabo Verde,3,Social Protection & Poverty Reduction,WORKS,World Bank,Unknown,EXPIRED (-17d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00427057
1016,NO GO 🔴,1.3%,VALID,Livestock Productivity and Resilience Support Project,Nigeria,2,Agriculture & Food Security,WORKS,World Bank,"70,570 DZD",7 days,2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434562
1017,NO GO 🔴,1.3%,EXPIRED,Attribution de marchés Togo - Travaux de construction d'un barrage - piste et aménagement d'un périmètre irrigué à la ZAAP de Tchikawa,N/A,0,Construction & Infrastructure,WORKS,African Development Bank (AfDB),"951,934,880 XOF",EXPIRED (-660d),2,afdb,https://www.afdb.org/en/documents/attribution-de-marches-togo-travaux-de-construction-dun-barrage-piste-et-amenagement-dun-perimetre-irrigue-la-zaap-de-tchikawa-pta-togo
1018,NO GO 🔴,1.2%,EXPIRED,Land management infrastructure for green and sustainable development,Turkiye,4,"Construction & Infrastructure, Agriculture & Food Security",NON-CONSULTING,World Bank,Unknown,EXPIRED (-17d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00428792
1019,NO GO 🔴,1.2%,EXPIRED,Rehabilitación de 10 Minirredes Solares y Construcción de 10 Casetas de control,Equatorial Guinea,3,Energy & Utilities,WORKS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-8d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43893
1020,NO GO 🔴,1.2%,EXPIRED,SERVICIOS ADMINISTRADOS DE PERSONAL PARA LA GESTIÓN DE EXPEDIENTES DE REGULARIZA,Costa Rica,5,"Risk & Compliance, Organizational Reform & HR Management",Others,IOM,Unknown,EXPIRED (-10d),2,ungm,https://www.ungm.org/Public/Notice/296478
1021,NO GO 🔴,1.2%,VALID,Regional Emergency Solar Power Intervention Project,Western And Central Africa,2,Energy & Utilities,WORKS,World Bank,"500,000 USD",54 days,2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434599
1022,NO GO 🔴,1.2%,UNKNOWN,Democratic Republic of the Congo Projet d'Aménagement des Accès Routiers au Pont Route-Rail sur le fleuve Congo (Simplifié),Democratic Republic Of The Congo,2,Transport & Logistics,WORKS,African Development Bank (AfDB),Unknown,Unknown,2,afdb,https://www.afdb.org/en/documents/ppm-rdc-projet-damenagement-des-acces-routiers-au-pont-route-rail-sur-le-fleuve-congo-simplifie-0
1023,NO GO 🔴,1.2%,UNKNOWN,Democratic Republic of the Congo Projet d'Aménagement des Accès Routiers au Pont Route-Rail sur le fleuve Congo (simplifié),Democratic Republic Of The Congo,2,Transport & Logistics,WORKS,African Development Bank (AfDB),Unknown,Unknown,2,afdb,https://www.afdb.org/en/documents/ppm-rdc-projet-damenagement-des-acces-routiers-au-pont-route-rail-sur-le-fleuve-congo-simplifie
1024,NO GO 🔴,1.2%,EXPIRED,"Uganda Supply, Delivery, Commissioning of Assorted Railway Track Maintenance Equipment including Training of Personnel - EAC Railway Rehabilitation Support Project",Uganda,2,Transport & Logistics,WORKS,African Development Bank (AfDB),Unknown,EXPIRED (-3827d),2,afdb,https://www.afdb.org/en/documents/spn-uganda-supply-delivery-commissioning-assorted-railway-track-maintenance-equipment-including-training-personnel-eac-railway-rehabilitation-support-project
1025,NO GO 🔴,1.2%,EXPIRED,Procurement of Real Time Gross Settlement System (RTGS),Yemen,6,Digital Transformation,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-8d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=42007
1026,NO GO 🔴,1.2%,VALID,"Bénin Acquisition d’équipements de pré-collecte et collecte de transport des déchets (outillages, tricycles et camions lève conteneurs, 2 essieux et 3 essieux)",Bénin,2,"Water, Sanitation & Waste",WORKS,African Development Bank (AfDB),Unknown,32 days,2,afdb,https://www.afdb.org/en/documents/aoi-benin-acquisition-dequipements-de-pre-collecte-et-collecte-de-transport-des-dechets-outillages-tricycles-et-camions-leve-conteneurs-2-essieux-et-3-essieux-papvs
1027,NO GO 🔴,1.2%,UNKNOWN,Bénin Projet d'appui au programme d'assainissement pluvial de la ville de Cotonou (simplifié),Bénin,2,"Water, Sanitation & Waste",WORKS,African Development Bank (AfDB),Unknown,Unknown,2,afdb,https://www.afdb.org/en/documents/ppm-benin-projet-dappui-au-programme-dassainissement-pluvial-de-la-ville-de-cotonou-simplifie-papc
1028,NO GO 🔴,1.2%,EXPIRED,"Mozambique Hygiene Promotion, Design and Implementation of on-Site Sanitation Solutions - Chimoio Inclusive Urban Sanitation Project",Mozambique,2,"Water, Sanitation & Waste",WORKS,African Development Bank (AfDB),Unknown,EXPIRED (-2701d),2,afdb,https://www.afdb.org/en/documents/eoi-mozambique-hygiene-promotion-design-and-implementation-site-sanitation-solutions-chimoio-inclusive-urban-sanitation-project
1029,NO GO 🔴,1.2%,EXPIRED,"Tanzania 24 Ngerengere Villages Water, Sanitation and Hygiene (WaSH) Project Preparation",United Republic of Tanzania,2,"Water, Sanitation & Waste",WORKS,African Development Bank (AfDB),Unknown,EXPIRED (-3827d),2,afdb,https://www.afdb.org/en/documents/gpn-tanzania-24-ngerengere-villages-water-sanitation-and-hygiene-wash-project-preparation
