Rank,Recommendation,P(GO) %,Deadline Status,Title,Country,Tier,Sector,Procurement,Funding Agency,Budget,Deadline,Model Version,Source Portal,Source URL
802,NO GO 🔴,0.7%,EXPIRED,"Disaster Preparedness through Science, Technology and Innovation Project",Philippines,6,Environment & Climate,CONSULTING,World Bank,Unknown,EXPIRED (-14d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434843
803,NO GO 🔴,0.7%,EXPIRED,INnovative SOcial Protection System for inclusiON of Vulnerable People Project,Uzbekistan,6,Social Protection & Poverty Reduction,CONSULTING,World Bank,Unknown,EXPIRED (-18d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00427801
804,NO GO 🔴,0.7%,EXPIRED,"Disaster Preparedness through Science, Technology and Innovation Project",Philippines,6,Environment & Climate,CONSULTING,World Bank,Unknown,EXPIRED (-14d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434794
805,NO GO 🔴,0.7%,URGENT,Resilient connectivity and Urban Transport Accessibility Project,Haiti,5,Transport & Logistics,CONSULTING,World Bank,Unknown,1 day left ⚠️,4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434665
806,NO GO 🔴,0.7%,EXPIRED,"Disaster Preparedness through Science, Technology and Innovation Project",Philippines,6,Environment & Climate,CONSULTING,World Bank,Unknown,EXPIRED (-14d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434791
807,NO GO 🔴,0.7%,EXPIRED,Ecuador: Emergency Resilient Reconstruction Project,Ecuador,5,Environment & Climate,CONSULTING,World Bank,Unknown,EXPIRED (-19d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434737
808,NO GO 🔴,0.7%,EXPIRED,Sustainable Ecosystem Restoration and Biodiversity Conservation Project,China,6,Environment & Climate,CONSULTING,World Bank,Unknown,EXPIRED (-5d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433837
809,NO GO 🔴,0.7%,EXPIRED,Mindanao Transport Connectivity Improvement Project,Philippines,6,Transport & Logistics,CONSULTING,World Bank,Unknown,EXPIRED (-5d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430812
810,NO GO 🔴,0.7%,EXPIRED,Sustainable Ecosystem Restoration and Biodiversity Conservation Project,China,6,Environment & Climate,CONSULTING,World Bank,Unknown,EXPIRED (-6d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434032
811,NO GO 🔴,0.7%,EXPIRED,Jamuna River Sustainable Management Project 1,Bangladesh,6,Environment & Climate,CONSULTING,World Bank,Unknown,EXPIRED (-18d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430471
812,NO GO 🔴,0.7%,EXPIRED,Accelerating Renewable Energy Integration and Sustainable Energy,Maldives,6,Energy & Utilities,CONSULTING,World Bank,Unknown,EXPIRED (-19d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00429989
813,NO GO 🔴,0.7%,EXPIRED,Sustainable Ecosystem Restoration and Biodiversity Conservation Project,China,6,Environment & Climate,CONSULTING,World Bank,Unknown,EXPIRED (-7d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434041
814,NO GO 🔴,0.7%,EXPIRED,Global Environment Facility Indonesia Sustainable Cities Impact Project,Indonesia,6,Environment & Climate,CONSULTING,World Bank,Unknown,EXPIRED (-11d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434005
815,NO GO 🔴,0.7%,EXPIRED,Global Environment Facility Indonesia Sustainable Cities Impact Project,Indonesia,6,Environment & Climate,CONSULTING,World Bank,Unknown,EXPIRED (-11d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434009
816,NO GO 🔴,0.7%,EXPIRED,Reducing Rural Poverty and Malnutrition Project II (RRPM II),Lao People'S Democratic Republic,6,Social Protection & Poverty Reduction,CONSULTING,World Bank,Unknown,EXPIRED (-12d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433854
817,NO GO 🔴,0.7%,EXPIRED,Project Preparation; Caribbean Water Security and Sector Efficiency Regional Program (MPA),Caribbean,5,"Water, Sanitation & Waste",CONSULTING,World Bank,Unknown,EXPIRED (-8d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433954
818,NO GO 🔴,0.7%,EXPIRED,Sustainable Ecosystem Restoration and Biodiversity Conservation Project,China,6,Environment & Climate,CONSULTING,World Bank,Unknown,EXPIRED (-11d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433574
819,NO GO 🔴,0.7%,EXPIRED,Project Preparation; Caribbean Water Security and Sector Efficiency Regional Program (MPA),Caribbean,5,"Water, Sanitation & Waste",CONSULTING,World Bank,Unknown,EXPIRED (-11d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433818
820,NO GO 🔴,0.7%,EXPIRED,INnovative SOcial Protection System for inclusiON of Vulnerable People Project,Uzbekistan,6,Social Protection & Poverty Reduction,CONSULTING,World Bank,Unknown,EXPIRED (-14d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433628
821,NO GO 🔴,0.7%,EXPIRED,Second Karachi Water and Sewerage Services Improvement Project (KWSSIP-2),Pakistan,6,"Water, Sanitation & Waste",CONSULTING,World Bank,Unknown,EXPIRED (-10d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433686
822,NO GO 🔴,0.7%,EXPIRED,INnovative SOcial Protection System for inclusiON of Vulnerable People Project,Uzbekistan,6,Social Protection & Poverty Reduction,CONSULTING,World Bank,Unknown,EXPIRED (-17d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433617
823,NO GO 🔴,0.7%,EXPIRED,Second Karachi Water and Sewerage Services Improvement Project (KWSSIP-2),Pakistan,6,"Water, Sanitation & Waste",CONSULTING,World Bank,Unknown,EXPIRED (-13d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433284
824,NO GO 🔴,0.7%,EXPIRED,Renewable Energy Sector Development Project,St. Lucia,5,Energy & Utilities,CONSULTING,World Bank,Unknown,EXPIRED (-18d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433803
825,NO GO 🔴,0.7%,EXPIRED,HUBEI SMART AND SUSTAINABLE AGRICULTURE PROJECT,China,6,Agriculture & Food Security,CONSULTING,World Bank,Unknown,EXPIRED (-18d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433576
826,NO GO 🔴,0.7%,EXPIRED,Peru: Strengthening of the Public Health Emergency Preparedness and Response,Peru,5,Health & Life Sciences,CONSULTING,World Bank,Unknown,EXPIRED (-19d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433559
827,NO GO 🔴,0.7%,EXPIRED,Indonesia: National Urban Flood Resilience Project (NUFReP),Indonesia,6,Environment & Climate,CONSULTING,World Bank,Unknown,EXPIRED (-14d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433063
828,NO GO 🔴,0.7%,EXPIRED,Regional Electricity Market Interconnectivity and Trade,Central Asia,6,Energy & Utilities,CONSULTING,World Bank,Unknown,EXPIRED (-13d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430572
829,NO GO 🔴,0.7%,EXPIRED,Amazon Sustainable Landscapes Project,Brazil,5,Environment & Climate,CONSULTING,World Bank,Unknown,EXPIRED (-14d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432656
830,NO GO 🔴,0.7%,EXPIRED,Project Preparation in relation to: Metro Dhaka Water Security and Resilience Program (P506770),Bangladesh,6,"Water, Sanitation & Waste",CONSULTING,World Bank,Unknown,EXPIRED (-5d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432862
831,NO GO 🔴,0.7%,EXPIRED,SINT MAARTEN: WASTEWATER MANAGEMENT PROJECT,St Maarten,5,"Water, Sanitation & Waste",CONSULTING,World Bank,Unknown,EXPIRED (-6d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432506
832,NO GO 🔴,0.7%,EXPIRED,Assam: School Education and Adolescent Wellbeing Project (ASAP),India,6,Education & Training,CONSULTING,World Bank,Unknown,EXPIRED (-19d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431542
833,NO GO 🔴,0.7%,EXPIRED,Strengthening Coastal Resilience and the Economy Project,India,6,Environment & Climate,CONSULTING,World Bank,Unknown,EXPIRED (-7d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432069
834,NO GO 🔴,0.7%,EXPIRED,Assam: School Education and Adolescent Wellbeing Project (ASAP),India,6,Education & Training,CONSULTING,World Bank,Unknown,EXPIRED (-19d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431541
835,NO GO 🔴,0.7%,EXPIRED,Saramacca Canal System Rehabilitation Project,Suriname,5,"Water, Sanitation & Waste",CONSULTING,World Bank,Unknown,EXPIRED (-17d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431402
836,NO GO 🔴,0.7%,EXPIRED,Strengthening Coastal Resilience and the Economy Project,India,6,Environment & Climate,CONSULTING,World Bank,Unknown,EXPIRED (-14d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431110
837,NO GO 🔴,0.7%,EXPIRED,Bangladesh Resilient Urban and Territorial Development Project,Bangladesh,6,Social Protection & Poverty Reduction,CONSULTING,World Bank,Unknown,EXPIRED (-14d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430478
838,NO GO 🔴,0.7%,EXPIRED,Electricity Distribution Efficiency Improvement Project,Pakistan,6,Energy & Utilities,CONSULTING,World Bank,Unknown,EXPIRED (-13d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430322
839,NO GO 🔴,0.7%,EXPIRED,Development of National OSH Policy and Implementation Framework for Pakistan,Pakistan,6,Enterprise IT & Systems Implementation,Others,ILO,Unknown,EXPIRED (-13d),4,ungm,https://www.ungm.org/Public/Notice/296491
840,NO GO 🔴,0.7%,EXPIRED,Original HP Toner Cartridges for HP Color LaserJet MFP 4303fdw Printers,Nigeria,2,Others,Others,ILO,Unknown,EXPIRED (-17d),4,ungm,https://www.ungm.org/Public/Notice/296438
841,NO GO 🔴,0.7%,EXPIRED,recrutement d’un centre d’accompagnement horticole dans le cadre d’une prestation de service,Mali,2,"Agriculture & Food Security, Health & Life Sciences",Others,ILO,Unknown,EXPIRED (-11d),4,ungm,https://www.ungm.org/Public/Notice/295878
842,NO GO 🔴,0.7%,VALID,Guinée Acquisition de Trois (3) Véhicules Station wagon et de trois (03) Ambulances médicalisées - Projet d’Aménagement de la Route Inter-Etats Labé-Mali-Kédougou-Fongolembi,Guinée,2,Health & Life Sciences,WORKS,African Development Bank (AfDB),Unknown,14 days,4,afdb,https://www.afdb.org/en/documents/aao-guinee-acquisition-de-trois-3-vehicules-station-wagon-et-de-trois-03-ambulances-medicalisees-projet-damenagement-de-la-route-inter-etats-labe-mali-kedougou-fongolembi
843,NO GO 🔴,0.7%,VALID,"Mozambique Design, Supply, and Installation of Civil Buildings for National Control Center (NCC), Regional Control Centers (RCCs) and associated Buildings - National Control Center Project",Mozambique,2,Construction & Infrastructure,WORKS,African Development Bank (AfDB),Unknown,15 days,4,afdb,https://www.afdb.org/en/documents/spn-mozambique-design-supply-and-installation-civil-buildings-national-control-center-ncc-regional-control-centers-rccs-and-associated-buildings-national-control-center-project
844,NO GO 🔴,0.7%,EXPIRED,RFQ- Catering Services for Spotlight Training of Trainers (TOT) W/Urban District,Sierra Leone,2,Education & Training,NON-CONSULTING,UN-Women,Unknown,EXPIRED (-15d),4,ungm,https://www.ungm.org/Public/Notice/296315
845,NO GO 🔴,0.7%,EXPIRED,IMO-2026-RFP-014 – IMO/WISTA Women in Maritime Survey 2027 (preparatory and implementation phases),Multiple Destinations,0,Transport & Logistics,CONSULTING,IMO,Unknown,EXPIRED (0d),4,ungm,https://www.ungm.org/Public/Notice/296175
846,NO GO 🔴,0.7%,EXPIRED,TECHNICAL SUPPORT AND TRAINING SERVICES RELATING TO IN-FIELD ATMOSPHERIC TRANSPORT MODELLING (ATM) FOR THE INTEGRATED FIELD EXERCISE 2026,Austria,0,Transport & Logistics,CONSULTING,CTBTO,Unknown,EXPIRED (-11d),4,ungm,https://www.ungm.org/Public/Notice/295970
847,NO GO 🔴,0.7%,EXPIRED,"Event Management Services-Ba Vi, Son Tay, Hanoi, Viet Nam",Viet Nam,6,Marketing & Customer Experience,CONSULTING,UN-Women,Unknown,EXPIRED (-19d),4,ungm,https://www.ungm.org/Public/Notice/295977
848,NO GO 🔴,0.7%,VALID,"Bangladesh Sustainable Recovery, Emergency Preparedness and Response Project",Bangladesh,6,"Social Protection & Poverty Reduction, Environment & Climate",CONSULTING,World Bank,Unknown,3 days,4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435439
849,NO GO 🔴,0.7%,VALID,Burundi Skills for Jobs: Women and Youth Project,Burundi,3,Employment & Skills Development,GOODS,World Bank,Unknown,17 days,4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433790
850,NO GO 🔴,0.6%,EXPIRED,PROVISION AND INSTALLATION OF 70-UNIT SOLAR STREET LIGHT AT NIGER MASS HOUSING,Nigeria,2,Energy & Utilities,WORKS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-6d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44134
851,NO GO 🔴,0.6%,EXPIRED,Local Firm for design and delivery of training and mentoring,Liberia,2,Education & Training,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-8d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44098
852,NO GO 🔴,0.6%,EXPIRED,Supply of ICT and Connectivity Equipment - National Firms,Ethiopia,2,Telecommunications,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-12d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44105
853,NO GO 🔴,0.6%,EXPIRED,Acquisition de matériel médico-technique et mobilier médical au profit du Centr,Burkina Faso,2,Health & Life Sciences,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-13d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44014
854,NO GO 🔴,0.6%,EXPIRED,"Construction of Mahole Wier, Wanezi River, Insiza District, Matabeleland South",Zimbabwe,2,Construction & Infrastructure,WORKS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-4d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44017
855,NO GO 🔴,0.6%,EXPIRED,Actualización e Implementación Estrategia Comunicaciones Proyecto,Chile,5,"Telecommunications, Enterprise IT & Systems Implementation",Others,United Nations Development Programme (UNDP),Unknown,EXPIRED (-6d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43933
856,NO GO 🔴,0.6%,EXPIRED,Crisis Response Analyst,United States Of America,5,"Environment & Climate, Risk & Compliance",Others,United Nations Development Programme (UNDP),Unknown,EXPIRED (-19d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43927
857,NO GO 🔴,0.6%,EXPIRED,RFQ - Construction of a Concrete Slab,Zambia,2,Construction & Infrastructure,WORKS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-14d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43887
858,NO GO 🔴,0.6%,EXPIRED,Producción de seis Paquetes Tecnológicos,El Salvador,5,"Enterprise IT & Systems Implementation, Construction & Infrastructure",Others,United Nations Development Programme (UNDP),Unknown,EXPIRED (-15d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43901
859,NO GO 🔴,0.6%,EXPIRED,Equipos y Herramientas Taller de Mantenimiento Industrial ITSE,Panama,5,"Construction & Infrastructure, Enterprise IT & Systems Implementation",Others,United Nations Development Programme (UNDP),Unknown,EXPIRED (-8d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43864
860,NO GO 🔴,0.6%,EXPIRED,Completion of INS Emergency Center Rehabilitation and Muhala‑Expansão Correction,Mozambique,2,Construction & Infrastructure,WORKS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-20d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43754
861,NO GO 🔴,0.6%,EXPIRED,SUPPLY AND DELIVERY OF MEDICAL AND LABORATORY CONSUMABLES TO UN CLINIC NIGERIA.,Nigeria,2,Health & Life Sciences,GOODS,United Nations Development Programme (UNDP),Unknown,EXPIRED (-14d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43750
862,NO GO 🔴,0.6%,EXPIRED,Национальный консультант по включению в портал методологии по оценке климат риск,Kazakhstan,6,"Environment & Climate, Risk & Compliance",Others,United Nations Development Programme (UNDP),Unknown,EXPIRED (-18d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43589
